# LAMMPS data file written by Ovito 3.7.0
55495 atoms
2 atom types
0.0 100.0 xlo xhi
0.0 100.0 ylo yhi
0.0 100.0 zlo zhi

Masses

1 107.8682  # Ag
2 1.0

Atoms  # atomic

1 1 31.7070059122 7.3513507657 14.9637836334
2 1 33.116819554 2.665933542 13.5409594702
3 1 33.0956161149 4.8228986591 15.5414838479
4 1 30.6265319023 3.3335611561 14.9579233614
5 1 32.015142105 0.8051090495 15.5356235759
6 1 34.4842263175 2.2944465526 16.1191840624
7 1 23.1768723864 3.1794788813 17.2082906572
8 1 28.1362442507 4.0011887702 16.3748872526
9 1 28.1150408115 6.1581538873 18.3754116302
10 1 25.645956599 4.6688163843 17.7918511437
11 1 27.0345668016 2.1403642777 18.3695513582
12 1 33.0744126757 6.9798637763 17.5420082256
13 1 33.0532092366 9.1368288934 19.5425326032
14 1 30.5841250241 7.6474913904 18.9589721167
15 1 30.6053284632 5.4905262732 16.9584477391
16 1 31.9939386658 2.9620741667 17.5361479536
17 1 31.9727352267 5.1190392838 19.5366723312
18 1 29.5036510142 3.6297017808 18.9531118447
19 1 29.5248544533 1.4727366636 16.9525874671
20 1 30.9134646559 98.944284557 17.5302876816
21 1 30.8922612168 1.1012496742 19.5308120593
22 1 28.4231770043 99.6119121711 18.9472515728
23 1 29.8117872069 97.0834600646 19.5249517873
24 1 34.4418194393 6.6083767869 20.1202328178
25 1 34.4630228784 4.4514116697 18.1197084401
26 1 35.851633081 1.9229595631 18.6974086546
27 1 35.8304296419 4.0799246803 20.6979330323
28 1 33.3613454294 2.5905871772 20.1143725458
29 1 33.3825488685 0.4336220601 18.1138481681
30 1 34.7711590711 97.9051699535 18.6915483827
31 1 34.749955632 0.0621350707 20.6920727603
32 1 32.2808714195 98.5727975676 20.1085122738
33 1 32.3020748586 96.4158324505 18.1079878962
34 1 33.6694816221 96.044345461 20.6862124883
35 1 31.2003974096 94.555007958 20.1026520018
36 1 36.1385658346 97.5336829641 21.2697729748
37 1 35.0580918247 93.5158933545 21.2639127029
38 1 23.1556689473 5.3364439984 19.2088150349
39 1 20.6865847348 3.8471064954 18.6252545484
40 1 22.0751949374 1.3186543888 19.2029547629
41 1 22.0539914983 3.4756195059 21.2034791406
